http://example.org/publication-ontology#paper_journals_jco_Cai99	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_JarnefeltKD24
http://example.org/publication-ontology#paper_journals_smr_ZeroualiMGDCR19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_todaes_HongHXLSZ23
http://example.org/publication-ontology#paper_journals_ijscn_XuDL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_mcss_CostaD88
http://example.org/publication-ontology#paper_journals_twc_YuanLCHWZ23	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Shijing_Yuan
http://example.org/publication-ontology#paper_conf_rlc_JacksonMLEWF24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AyoubSZCGSS24
http://example.org/publication-ontology#paper_journals_jasss_BoeroCS04	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CornelisseV24
http://example.org/publication-ontology#paper_journals_tce_Haan00	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HugessenCMB24
http://example.org/publication-ontology#paper_journals_frai_ZamprognoDHR23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McInroeJAS24
http://example.org/publication-ontology#paper_conf_rlc_BedaywiRF24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24
http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_IshfaqT0LLMP024
http://example.org/publication-ontology#paper_journals_corr_abs-1010-3685	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cbsn_Lee-WonANW16
http://example.org/publication-ontology#paper_journals_cea_KimSKKLLHNPL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_adcm_PangWL20
http://example.org/publication-ontology#paper_conf_rlc_RudolphCBLN024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_0012LX24
http://example.org/publication-ontology#paper_journals_tcs_Kim94	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024
http://example.org/publication-ontology#paper_journals_firstmonday_Boyd06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChoudharyGT24
http://example.org/publication-ontology#paper_pub_journals_iet-ipr_PatilB18	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_531
http://example.org/publication-ontology#paper_journals_corr_abs-1708-05347	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LanMYX24
http://example.org/publication-ontology#paper_journals_tgrs_YanHDYWC23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ijdet_TejedorMV08
http://example.org/publication-ontology#paper_journals_jois_XieFHY15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_taslp_YuCMS05
http://example.org/publication-ontology#paper_conf_rlc_CousinsAL024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_todaes_HongHXLSZ23
http://example.org/publication-ontology#paper_journals_tnn_ChowH05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_StaleySGS24
http://example.org/publication-ontology#paper_journals_prl_WangXLCC24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RaffinSKASS24
http://example.org/publication-ontology#paper_conf_rlc_AziziDA0VG24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Mohammad_Javad_Azizi
http://example.org/publication-ontology#paper_journals_intpolrev_DencikRHW19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_KanariosZ024
http://example.org/publication-ontology#paper_conf_rlc_KalraB24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChangFMD24
http://example.org/publication-ontology#paper_journals_coap_Kozanidis09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_StaleySGS24
http://example.org/publication-ontology#paper_pub_journals_orl_Xing02	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_753
http://example.org/publication-ontology#paper_journals_giq_Griffith01	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuZZZYX024
http://example.org/publication-ontology#paper_journals_information_TianPHZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kbs_WeiXYW14
http://example.org/publication-ontology#paper_journals_sensors_ZhangJLMH21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangPSSWY24
http://example.org/publication-ontology#paper_journals_intpolrev_DencikRHW19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_journals_nca_XieWHQZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RentingMHJ24
http://example.org/publication-ontology#paper_journals_chk_Bunnell17	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Pille_Bunnell
http://example.org/publication-ontology#paper_journals_spl_ReddyC25	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuZZZYX024
http://example.org/publication-ontology#paper_journals_csur_SchuerkampG24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChenTTLLTZ24
http://example.org/publication-ontology#paper_journals_imt_PurwariantiTN07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MenasceA07
http://example.org/publication-ontology#paper_journals_tsp_YinZML05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ipl_Group95
http://example.org/publication-ontology#paper_journals_corr_abs-2004-08546	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kybernetika_LiuJL10
http://example.org/publication-ontology#paper_pub_journals_corr_abs-1301-2258	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1323
http://example.org/publication-ontology#paper_conf_rlc_AdamczykMTK24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LambrechtsBE24
http://example.org/publication-ontology#paper_journals_imt_PurwariantiTN07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AyoubSZCGSS24
http://example.org/publication-ontology#paper_journals_tnn_ChowH05	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WuHDMRA24
http://example.org/publication-ontology#paper_pub_journals_bc_IchinoseA01	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1122
http://example.org/publication-ontology#paper_journals_saem_ZhangKBT14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CornelisseV24
http://example.org/publication-ontology#paper_journals_iet-ipr_PatilB18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangSC24
http://example.org/publication-ontology#paper_conf_mobiquitous_AlamPR15	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VoelckerKGF24
http://example.org/publication-ontology#paper_journals_crl_MongeonSASL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_corr_abs-0906-3527
http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuangGJP24
http://example.org/publication-ontology#paper_journals_firstmonday_Boyd06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tgrs_YanHDYWC23
http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AsisS24
http://example.org/publication-ontology#paper_pub_journals_tii_MarauLVMAPF08	http://example.org/publication-ontology#hasReview	http://example.org/publication-ontology#review_1075
http://example.org/publication-ontology#paper_journals_ieicet_MatsumotoNS12	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kais_ReddyRKT23
http://example.org/publication-ontology#paper_conf_rlc_JordanNK0T24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_valuetools_Coppa14
http://example.org/publication-ontology#paper_journals_mta_RabeeMM18	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_TanX24
http://example.org/publication-ontology#paper_journals_ploscb_YpmaB16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ijmms_HollnagelB00
http://example.org/publication-ontology#paper_journals_arc_DownsS11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_journals_vc_ShiYSPG10	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_SaberM24
http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MattsonAB24
http://example.org/publication-ontology#paper_journals_tits_DaiZYCZDC22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_HeMLYW07
http://example.org/publication-ontology#paper_journals_ijfcs_ChangLT09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_journals_cais_CarmelE06	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Xu0R24
http://example.org/publication-ontology#paper_journals_cas_NguyenT24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HuangGJP24
http://example.org/publication-ontology#paper_journals_symmetry_OzisikSB23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tii_MarauLVMAPF08
http://example.org/publication-ontology#paper_journals_kais_ReddyRKT23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcad_ZhouDZZLL0GCC19
http://example.org/publication-ontology#paper_conf_www_LimWPVA07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McInroeJAS24
http://example.org/publication-ontology#paper_journals_corr_abs-2401-03257	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_0
http://example.org/publication-ontology#paper_conf_rlc_ZhangPSSWY24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_0
http://example.org/publication-ontology#paper_journals_corr_abs-2410-01658	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Alkis_Kalavasis
http://example.org/publication-ontology#paper_journals_chinaf_WuWBSYYZBWRWCH24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ipl_Group95
http://example.org/publication-ontology#paper_journals_crl_MongeonSASL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kais_ReddyRKT23
http://example.org/publication-ontology#paper_journals_corr_abs-0906-3527	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_13
http://example.org/publication-ontology#paper_journals_cnsns_WuY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_journals_displays_LiangYSD25	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MorimuraOAZ24
http://example.org/publication-ontology#paper_journals_ijdsa_RaniGG22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FreedWC0C24
http://example.org/publication-ontology#paper_journals_wpc_TomovicYMR17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sigir_ClarkeCP98
http://example.org/publication-ontology#paper_conf_rlc_McMahanW0ZX24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McInroeJAS24
http://example.org/publication-ontology#paper_conf_rlc_LanMYX24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CousinsAL024
http://example.org/publication-ontology#paper_journals_cea_LiuZJZRTW22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DierkesCHT24
http://example.org/publication-ontology#paper_conf_rlc_McMahanW0ZX24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24
http://example.org/publication-ontology#paper_journals_kbs_HuDWW22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_pvldb_TangMYC19
http://example.org/publication-ontology#paper_journals_fgcs_GrantD93	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_BeszteriV07
http://example.org/publication-ontology#paper_journals_iajit_HaratyG04	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Ramzi_A._Haraty
http://example.org/publication-ontology#paper_conf_rlc_PriesterBGS24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24
http://example.org/publication-ontology#paper_journals_mta_HafizBH23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WilliOFDC24
http://example.org/publication-ontology#paper_journals_eInformatica_IqbalAAK20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_journals_pr_YanKS14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MattsonAB24
http://example.org/publication-ontology#paper_journals_tits_DaiZYCZDC22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tie_MaTHPT24
http://example.org/publication-ontology#paper_journals_fs_Schachermayer03	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChoudharyGT24
http://example.org/publication-ontology#paper_journals_corr_MajumdarMS16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Karamzade0KF24
http://example.org/publication-ontology#paper_journals_prl_LiangZBY24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_OertellCZB024
http://example.org/publication-ontology#paper_conf_rlc_CorsiCF24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_HeMLYW07
http://example.org/publication-ontology#paper_conf_rlc_ChoudharyGT24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_SuauSO24
http://example.org/publication-ontology#paper_conf_rlc_RentingMHJ24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_VascoSKSWS24
http://example.org/publication-ontology#paper_conf_rlc_0003LLM24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jr_JiC21
http://example.org/publication-ontology#paper_journals_access_ZhouLWLZZ20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ppna_MaWCYM14
http://example.org/publication-ontology#paper_journals_bioinformatics_KimCSZ23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024
http://example.org/publication-ontology#paper_journals_ojcs_Popovski24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MorimuraOAZ24
http://example.org/publication-ontology#paper_journals_corr_ClarkSW15a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LiH0GP24
http://example.org/publication-ontology#paper_journals_spic_Bian20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sigapl_Bergquist93
http://example.org/publication-ontology#paper_conf_rlc_WuHDMRA24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Yuqing_Du
http://example.org/publication-ontology#paper_journals_corr_abs-1906-06620	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_0
http://example.org/publication-ontology#paper_journals_crl_MongeonSASL21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ijat_Furutani10
http://example.org/publication-ontology#paper_conf_rlc_DokoYBP24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcns_DekaDMS22
http://example.org/publication-ontology#paper_conf_rlc_TanX24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_SaberM24
http://example.org/publication-ontology#paper_journals_scn_ZhouNW21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_sigapl_Bergquist93
http://example.org/publication-ontology#paper_journals_coap_Kozanidis09	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BeckJVXW24
http://example.org/publication-ontology#paper_journals_jss_BassNWZO08	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_CorsiARK0F24
http://example.org/publication-ontology#paper_conf_rlc_YaoPDE24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tcom_RossT91
http://example.org/publication-ontology#paper_journals_ajc_BachratyJ17	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24
http://example.org/publication-ontology#paper_journals_jasss_BoeroCS04	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_BedaywiRF24
http://example.org/publication-ontology#paper_journals_ijscn_KatonaGDKBBB20	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ChitnisYG24
http://example.org/publication-ontology#paper_conf_valuetools_Coppa14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingVGFE24
http://example.org/publication-ontology#paper_journals_corr_abs-2501-10768	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PriesterBGS24
http://example.org/publication-ontology#paper_journals_information_OtoomKHSH19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07
http://example.org/publication-ontology#paper_journals_frai_ZamprognoDHR23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_ar_KangZ20
http://example.org/publication-ontology#paper_journals_corr_abs-2207-00048	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_HussingMSKE24
http://example.org/publication-ontology#paper_conf_rlc_AvalosBNRO24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McMahanW0ZX24
http://example.org/publication-ontology#paper_journals_tac_WuS13	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_tnn_ChowH05
http://example.org/publication-ontology#paper_journals_cbsn_Lee-WonANW16	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_smr_Hamouda13
http://example.org/publication-ontology#paper_journals_ijac_BrusamarelloFJ14	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_DaleyMW24
http://example.org/publication-ontology#paper_journals_kbs_HuDWW22	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_AmirNL24
http://example.org/publication-ontology#paper_conf_rlc_PattersonNKW024	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Andrew_Patterson
http://example.org/publication-ontology#paper_journals_ngc_KingSS95	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_mcss_CostaD88
http://example.org/publication-ontology#paper_journals_robotica_ColbaughG95	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_rfc_rfc1454
http://example.org/publication-ontology#paper_journals_oclc_Fox11	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MaytieDAV24
http://example.org/publication-ontology#paper_journals_tele_DodooY21	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_0
http://example.org/publication-ontology#paper_pub_journals_csur_SchuerkampG24	http://example.org/publication-ontology#publishedIn	http://example.org/publication-ontology#journal_csur
http://example.org/publication-ontology#paper_conf_rlc_AziziDA0VG24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_MattsonAB24
http://example.org/publication-ontology#paper_journals_information_TianPHZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PriesterBGS24
http://example.org/publication-ontology#paper_conf_rlc_AntonovD24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_Karamzade0KF24
http://example.org/publication-ontology#paper_journals_tcas_MengJDY09	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Yingmin_Jia
http://example.org/publication-ontology#paper_journals_tase_MengCMWM24a	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhangX24
http://example.org/publication-ontology#paper_journals_bc_IchinoseA01	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZeitlerMMS024
http://example.org/publication-ontology#paper_conf_rlc_LambrechtsBE24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_FungDHM24
http://example.org/publication-ontology#paper_journals_smr_ZeroualiMGDCR19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_McMahanW0ZX24
http://example.org/publication-ontology#paper_journals_nca_XieWHQZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_ZhaiL07
http://example.org/publication-ontology#paper_journals_ipl_Group95	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_it_GusgenF88
http://example.org/publication-ontology#paper_conf_rlc_CorradoQBLH24	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_2
http://example.org/publication-ontology#paper_journals_quantum_GodleyG23	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_WangSC24
http://example.org/publication-ontology#paper_journals_corr_abs-2109-01652	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_jr_JiC21
http://example.org/publication-ontology#paper_conf_rlc_SuauSO24	http://example.org/publication-ontology#hasAuthor	http://example.org/publication-ontology#author_Frans_A._Oliehoek
http://example.org/publication-ontology#paper_journals_intpolrev_DencikRHW19	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_cbsn_LiuK07
http://example.org/publication-ontology#paper_journals_information_TianPHZ21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_ZhouRS024
http://example.org/publication-ontology#paper_journals_combinatorics_Saldanha21	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_RafailovHSKSKHK24
http://example.org/publication-ontology#paper_conf_rlc_WangWLKT024	http://example.org/publication-ontology#hasTopic	http://example.org/publication-ontology#topic_16
http://example.org/publication-ontology#paper_journals_corr_abs-2005-09927	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_amc_HanMD19
http://example.org/publication-ontology#paper_conf_rlc_MorimuraOAZ24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LiH0GP24
http://example.org/publication-ontology#paper_journals_corr_abs-2411-06202	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_PanahiPW024
http://example.org/publication-ontology#paper_journals_aei_MaCHLZG24	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_www_MartinBMMPSMSS07
http://example.org/publication-ontology#paper_journals_micro_X01i	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_journals_kybernetika_Kucera91
http://example.org/publication-ontology#paper_conf_rlc_Almuzairee0C24	http://example.org/publication-ontology#hasCorrAuthor	http://example.org/publication-ontology#author_Abdulaziz_Almuzairee
http://example.org/publication-ontology#paper_conf_www_CibranVVSJ07	http://example.org/publication-ontology#cite	http://example.org/publication-ontology#paper_conf_rlc_LiH0GP24
